scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
34_4,output/34/34_4.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_flat', 'bottom': None}",[],,3.397465467453003,-0.6953198909759521,0.0,5.397465705871582,1.3046802282333374,3.999999523162842,4.397465705871582,0.30468007922172546,2.1712238788604736,313,207,380,333
34_4,output/34/34_4.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Pyramid_red_flat,True,"{'left': None, 'right': '2_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.52154278755188,-6.313371658325195,-1.7881393432617188e-07,0.5991415977478027,-4.313371181488037,2.063812255859375,-1.323381781578064,-5.313371658325195,0.5512751936912537,163,231,219,300
34_4,output/34/34_4.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upright'}",[],,3.397465705871582,-1.8665438890457153,3.999999761581421,5.39746618270874,2.133455991744995,6.0,4.397465705871582,0.30468007922172546,5.0,279,150,407,218
34_5,output/34/34_5.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
34_5,output/34/34_5.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_upright', 'bottom': None}",[],,-4.3128204345703125,-8.97515869140625,1.641007543184969e-07,-0.31282076239585876,-6.97515869140625,2.000000238418579,-2.141596555709839,-7.97515869140625,1.0000003576278687,98,231,163,297
34_5,output/34/34_5.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_flat'}",[],,-3.141596555709839,-8.97515869140625,2.0,-1.1415964365005493,-6.97515869140625,6.0,-2.141596555709839,-7.97515869140625,4.0,93,144,157,245
34_6,output/34/34_6.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.5369908809661865,0.9419418573379517,2.384185791015625e-07,-0.5369908213615417,2.941941976547241,4.0,-1.536991000175476,1.941941738128662,2.1712241172790527,333,189,388,287
34_6,output/34/34_6.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Wedge_red_cheesecake,True,"{'left': '3_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_blue_upright,4.337213039398193,4.469333171844482,5.418620219188597e-08,8.406776428222656,6.968812942504883,2.000000476837158,6.174383163452148,5.259780406951904,1.000000238418579,456,263,583,358
34_6,output/34/34_6.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Pyramid_red_upright,True,"{'left': '0_Pyramid_yellow_upright', 'right': '1_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.174383163452148,2.710336685180664,0.0,7.174383163452148,4.710336685180664,4.0,6.174383163452148,3.710336685180664,2.0,415,213,501,347
34_6,output/34/34_6.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '3_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.174383163452148,0.7103366255760193,0.0,7.174383163452148,2.710336685180664,4.0,6.174383163452148,1.710336685180664,2.0,359,214,438,350
34_7,output/34/34_7.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
34_7,output/34/34_7.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.838244915008545,2.99092698097229,0.0,-5.838244915008545,4.990927219390869,4.0,-6.838244915008545,3.99092698097229,2.0,356,177,403,260
34_7,output/34/34_7.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.0821213722229,-3.1831719875335693,0.0,-2.0821213722229004,-1.1831718683242798,4.0,-3.0821213722229004,-2.1831719875335693,2.0,240,186,288,281
34_7,output/34/34_7.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2018580436706543,3.6215553283691406,0.0,3.2018580436706543,5.621555328369141,3.999999523162842,2.201857805252075,4.621555328369141,2.1712238788604736,411,198,482,310
34_8,output/34/34_8.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
34_8,output/34/34_8.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.4976038932800293,-7.324355125427246,-1.1920928955078125e-07,-1.4976038932800293,-3.2036712169647217,2.063812255859375,-2.4976038932800293,-5.401832103729248,0.5512751936912537,144,231,243,288
34_9,output/34/34_9.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_red_upright,True,"{'left': '0_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
34_9,output/34/34_9.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.790360927581787,4.287969589233398,0.0,-1.790360927581787,6.287969589233398,4.0,-2.790360927581787,5.287969589233398,2.0,397,185,455,278
34_9,output/34/34_9.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': '2_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.0,0.0,1.0,-1.0,4.0,0.0,-2.0,2.0,245,194,299,300
34_0_n,output/34/34_0_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '1_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
34_0_n,output/34/34_0_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.818296194076538,0.047327619045972824,7.072274854635907e-08,5.818296432495117,4.1704325675964355,1.94059157371521,4.818296432495117,2.2298409938812256,0.4864521622657776,335,264,465,337
34_0_n,output/34/34_0_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upright', 'top': None, 'bottom': None}",[],,1.0,-2.182513475418091,7.072274854635907e-08,3.000000476837158,1.94059157371521,1.94059157371521,2.000000238418579,0.0,0.4864521622657776,269,250,382,314
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",5_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",4_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_flat', 'bottom': None}",[],,0.5551609396934509,1.0453819036483765,7.920125000282496e-08,2.555161237716675,5.045382022857666,2.000000238418579,1.5551609992980957,3.2166059017181396,1.0000003576278687,347,244,458,308
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': '2_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8541772365570068,-4.1508049964904785,0.0,0.14582285284996033,-2.1508047580718994,4.0,-0.8541771769523621,-3.1508047580718994,2.0,217,192,269,296
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Wedge_yellow_cheesecake,5.922013282775879,-5.518321990966797,-6.932991425401269e-08,10.50336742401123,-1.9858272075653076,1.9405916929244995,8.102667808532715,-3.7018094062805176,0.4864521622657776,154,284,297,406
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_blue_flat'}",[],,-0.6430000066757202,2.2166059017181396,2.000000476837158,3.477684497833252,4.216606140136719,4.063812732696533,1.5551609992980957,3.2166059017181396,2.5512757301330566,369,192,447,262
34_1_n,output/34/34_1_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '0_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8541772365570068,-8.075379371643066,1.6996149554415751e-07,0.14582282304763794,-4.075378894805908,2.000000238418579,-0.8541771769523621,-6.075378894805908,1.000000238418579,119,239,224,299
34_2_n,output/34/34_2_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': None}",[],,-0.5524784326553345,-1.7375648021697998,1.6996149554415751e-07,1.4475215673446655,2.2624351978302,2.000000238418579,0.44752153754234314,0.26243525743484497,1.000000238418579,277,241,381,302
34_2_n,output/34/34_2_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_yellow_cheesecake'}",[],,-0.5524784922599792,-0.7375648021697998,2.0,1.4475215673446655,1.2624353170394897,6.0,0.44752153754234314,0.26243525743484497,4.0,300,145,358,252
34_3_n,output/34/34_3_n.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_invalid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.852294445037842,3.9860405921936035,0.0,0.2708103656768799,5.9860405921936035,1.9405914545059204,-1.6697810888290405,4.9860405921936035,0.4864521622657776,391,228,461,290
