scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
37_4_n,output/37/37_4_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.8951209783554077,5.602879047393799,2.086162709247219e-07,5.895121097564697,7.602879047393799,2.000000476837158,3.8951210975646973,6.602879047393799,1.0000003576278687,463,249,562,330
37_4_n,output/37/37_4_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '2_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.924574136734009,0.0,1.0,-0.924574077129364,4.0,0.0,-1.9245741367340088,2.0,247,194,301,300
37_5_n,output/37/37_5_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upside_down', 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
37_5_n,output/37/37_5_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_red_cheesecake'}",[],,-1.0000003576278687,-1.0000001192092896,2.000000476837158,1.0,0.9999998807907104,6.000000476837158,0.0,0.0,3.8287763595581055,293,145,349,250
37_6_n,output/37/37_6_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
37_6_n,output/37/37_6_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.037312030792236,-2.4094433784484863,7.072274854635907e-08,-4.037312030792236,1.7136616706848145,1.94059157371521,-5.037312030792236,-0.2269299179315567,0.4864521622657776,257,222,345,271
37_6_n,output/37/37_6_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.3237032890319824,0.5643060207366943,-8.742278367890322e-08,-1.3237030506134033,2.5643060207366943,3.999999761581421,-2.3237030506134033,1.5643061399459839,1.8287757635116577,323,187,375,283
37_7_n,output/37/37_7_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0847244262695312,-3.234513282775879,0.0,-0.08472442626953125,-1.2345134019851685,3.999999523162842,-1.0847245454788208,-2.234513282775879,2.1712238788604736,240,191,291,293
37_7_n,output/37/37_7_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upright,-3.190117359161377,3.2158703804016113,5.0144944196972574e-08,-0.7403756380081177,7.420559406280518,2.000000238418579,-1.9454188346862793,5.1481428146362305,1.0000003576278687,378,228,485,284
37_7_n,output/37/37_7_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upright,-8.262253761291504,-0.19544976949691772,1.7881393432617188e-07,-4.25548791885376,2.87448787689209,2.063811779022217,-5.872506618499756,0.8444280028343201,0.5512751936912537,297,213,368,268
37_8_n,output/37/37_8_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
37_8_n,output/37/37_8_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8839659690856934,1.895559549331665,0.0,-1.8839659690856934,3.895559549331665,4.0,-2.8839659690856934,2.895559549331665,2.0,348,185,402,279
37_8_n,output/37/37_8_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.46599006652832,2.455601215362549,-8.742278367890322e-08,-5.465989589691162,4.455601215362549,3.999999761581421,-6.465989589691162,3.455601453781128,1.8287757635116577,347,178,395,261
37_8_n,output/37/37_8_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.2291841506958,-3.0454180240631104,-8.742278367890322e-08,-7.229183673858643,-1.0454177856445312,3.999999761581421,-8.2291841506958,-2.0454180240631104,1.8287757635116577,242,176,283,257
37_9_n,output/37/37_9_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
39_0,output/39/39_0.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
39_1,output/39/39_1.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': '0_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
39_1,output/39/39_1.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': '1_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9241947531700134,0.0,1.0,2.924194812774658,4.0,0.0,1.9241948127746582,2.0,338,193,396,297
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",6_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_yellow_doorstop', 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",5_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.183989524841309,-5.443888187408447,2.8331004386927816e-07,-1.1839895248413086,-3.443887710571289,2.000000476837158,-3.3552136421203613,-4.443888187408447,1.0000004768371582,189,226,238,288
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_yellow_upright', 'bottom': None}",[],,3.787816047668457,3.0458946228027344,-8.742278367890322e-08,5.787816524505615,5.045894622802734,3.999999761581421,4.787816047668457,4.045894622802734,1.8287757635116577,414,207,494,332
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.824151992797852,-3.028724431991577,2.8331004386927816e-07,-2.8241519927978516,-1.0287238359451294,2.000000476837158,-4.995376110076904,-2.028724193572998,1.0000004768371582,244,220,290,277
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.777108669281006,-9.234935760498047,1.6996149554415751e-07,4.777108669281006,-5.234935760498047,2.000000238418579,3.777108907699585,-7.234935760498047,1.000000238418579,58,263,190,338
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",3_Wedge_yellow_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '6_Wedge_red_cheesecake'}",[],,-2.1825132369995117,-1.0,2.000000238418579,1.9405914545059204,1.0,3.94059157371521,0.0,0.0,2.486452341079712,291,192,353,255
39_2,output/39/39_2.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",1_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upside_down'}",[],,3.787816047668457,3.0458946228027344,4.0,5.787816047668457,5.045894622802734,8.0,4.787816047668457,4.045894622802734,6.0,418,88,503,217
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",5_Block_blue_upside_down,True,"{'left': '0_Wedge_red_upright', 'right': '1_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_red_upside_down', 'bottom': None}",[],,-4.64574670791626,4.617694854736328,1.9841053244817886e-07,-2.6457464694976807,8.617694854736328,2.000000476837158,-3.6457464694976807,6.446470737457275,1.0000004768371582,399,223,494,273
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.15174470841884613,6.66508674621582,-8.742279788975793e-08,2.151745080947876,8.665087699890137,4.0,1.1517447233200073,7.6650872230529785,1.8287760019302368,473,194,546,300
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': '5_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,0.9999998211860657,-8.742278367890322e-08,1.0000003576278687,3.0,3.999999761581421,0.0,1.999999761581421,1.8287757635116577,340,193,398,297
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': '5_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.0,0.0,1.0,-0.9999999403953552,4.0,0.0,-2.0,2.0,245,194,299,300
39_3,output/39/39_3.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",3_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_flat'}",[],,-4.64574670791626,5.446470737457275,2.000000476837158,-2.6457464694976807,7.446471214294434,6.000000953674316,-3.6457464694976807,6.446470737457275,3.8287765979766846,417,141,475,231
39_4,output/39/39_4.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
39_4,output/39/39_4.png,A structure must contain zero pyramid pieces.,"generate_valid_structure([zero(pyramid, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': '0_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.073291301727295,1.611299991607666,0.0,7.073291301727295,3.611299991607666,4.0,6.073291301727295,2.611299991607666,2.0,384,213,465,347
