scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': '1_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,0.09216557443141937,6.780037879943848,-8.742279788975793e-08,2.092165946960449,8.780038833618164,4.0,1.0921655893325806,7.780038356781006,1.8287760019302368,475,194,548,299
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Wedge_yellow_cheesecake', 'top': None, 'bottom': None}",[],,-5.128161430358887,4.3384904861450195,0.0,-3.1281614303588867,6.3384904861450195,4.0,-4.128161430358887,5.3384904861450195,2.0,392,182,446,271
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2387408018112183,-2.247588634490967,-8.742278367890322e-08,3.238741159439087,-0.24758875370025635,3.999999761581421,2.238741159439087,-1.2475886344909668,1.8287757635116577,266,201,325,316
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_red_upside_down', 'top': None, 'bottom': None}",[],,2.0921661853790283,6.780038356781006,-1.7881393432617188e-07,6.212850570678711,8.780038833618164,2.063812255859375,4.290327072143555,7.780038356781006,0.5512751936912537,492,248,600,332
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': '3_Pyramid_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,-6.802735805511475,3.3384902477264404,1.6996149554415751e-07,-4.802735328674316,7.3384904861450195,2.000000238418579,-5.802735328674316,5.3384904861450195,1.000000238418579,366,217,453,264
20_7_n,output/20/20_7_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '1_Pyramid_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,6.951147556304932,1.4988865852355957,-8.742278367890322e-08,8.95114803314209,3.498886823654175,3.999999761581421,7.951147556304932,2.4988865852355957,1.8287757635116577,394,222,485,370
20_7_n,output/20/20_7_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_blue_upside_down,-1.8800917863845825,-3.1355907917022705,-1.7881393432617188e-07,2.248537302017212,-0.3840336799621582,2.063812494277954,0.5328013896942139,-1.2514132261276245,0.5512751936912537,243,235,318,309
20_7_n,output/20/20_7_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,8.70114803314209,0.5763633251190186,-1.1920928955078125e-07,10.70114803314209,4.697047710418701,2.063812255859375,9.70114803314209,2.4988865852355957,0.5512751936912537,377,296,548,397
20_8_n,output/20/20_8_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Block_red_flat,True,"{'left': '0_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
20_8_n,output/20/20_8_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': '1_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-3.0,2.384185791015625e-07,1.0000001192092896,-1.0000001192092896,4.0,0.0,-2.000000238418579,2.1712241172790527,245,194,299,300
20_9_n,output/20/20_9_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
20_9_n,output/20/20_9_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': '2_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.850112915039062,-0.1421194076538086,2.086162709247219e-07,-4.850112438201904,1.8578805923461914,2.000000476837158,-6.850112438201904,0.8578804135322571,1.0000003576278687,297,213,345,266
20_9_n,output/20/20_9_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.8247575759887695,2.938495397567749,-1.7881393432617188e-07,-3.704073190689087,4.938495635986328,2.063812255859375,-5.902234077453613,3.938495397567749,0.5512751936912537,355,213,412,269
20_9_n,output/20/20_9_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.894465684890747,-6.011199951171875,2.086162709247219e-07,2.105534553527832,-4.011199951171875,2.000000476837158,0.10553444921970367,-5.011199951171875,1.0000003576278687,167,239,225,311
20_9_n,output/20/20_9_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': '3_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.772635459899902,-2.1421196460723877,-1.7881393432617188e-07,-4.651951313018799,-0.14211922883987427,2.063812255859375,-6.850112438201904,-1.1421196460723877,0.5512751936912537,260,213,305,268
21_0,output/21/21_0.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': '0_Block_blue_upside_down', 'right': '2_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
21_0,output/21/21_0.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': '3_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.6745741367340088,0.0,1.0,2.674574136734009,4.0,0.0,1.6745741367340088,2.0,332,193,390,297
21_0,output/21/21_0.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '3_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': '1_Pyramid_blue_upside_down', 'bottom': None}",[],,-1.0000003576278687,-2.75,-8.742278367890322e-08,1.0,-0.7499998807907104,3.999999761581421,0.0,-1.749999761581421,1.8287757635116577,252,194,305,300
21_0,output/21/21_0.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",1_Pyramid_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-1.000000238418579,-2.749999761581421,0.6287758350372314,0.9999997615814209,-0.7499997615814209,4.6287760734558105,-6.993822410095163e-08,-1.749999761581421,2.6287758350372314,251,179,305,285
21_1,output/21/21_1.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
21_1,output/21/21_1.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.618146896362305,-5.3737945556640625,2.384185791015625e-07,-3.6181468963623047,-3.3737947940826416,4.0,-4.618146896362305,-4.3737945556640625,2.1712241172790527,192,184,239,275
21_1,output/21/21_1.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-3.0000007152557373,-8.742279788975793e-08,1.0,-1.0000003576278687,4.0,0.0,-2.0000007152557373,1.8287760019302368,245,194,299,300
21_2,output/21/21_2.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
21_2,output/21/21_2.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.3673019409179688,-5.611478328704834,-8.742279788975793e-08,-0.3673015534877777,-3.611477851867676,4.0,-1.3673018217086792,-4.611477851867676,1.8287760019302368,180,191,234,293
21_2,output/21/21_2.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5635275840759277,2.0600826740264893,0.0,1.4364724159240723,4.06008243560791,4.0,0.4364723861217499,3.0600826740264893,2.0,365,193,427,299
21_2,output/21/21_2.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '3_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.0,0.0,1.0,-1.0,4.0,0.0,-2.0,2.0,245,194,299,300
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '6_Wedge_red_doorstop', 'bottom': None}",[],,1.4776064157485962,0.8357024788856506,2.384185791015625e-07,3.4776065349578857,2.835702419281006,4.0,2.4776065349578857,1.835702657699585,2.1712241172790527,345,200,410,315
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.2133331298828125,-1.8674592971801758,-1.7881393432617188e-07,10.334017753601074,0.13254117965698242,2.063812255859375,8.411494255065918,-0.867459237575531,0.5512751936912537,287,280,376,396
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_blue_upright', 'bottom': None}",[],,-2.7115705013275146,-0.3219994306564331,-8.742279788975793e-08,-0.711570143699646,1.6780009269714355,4.0,-1.711570382118225,0.6780009269714355,1.8287760019302368,305,189,357,287
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.78566312789917,-5.966541767120361,-8.742278367890322e-08,6.785663604736328,-3.9665417671203613,3.999999761581421,5.785663604736328,-4.966541767120361,1.8287757635116577,149,216,224,355
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8340644836425781,-2.6075406074523926,-8.742279788975793e-08,0.16593582928180695,-0.6075403690338135,4.0,-0.8340644240379333,-1.6075403690338135,1.8287760019302368,254,192,306,294
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",6_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upright'}",[],,1.4776062965393066,-0.3468107283115387,4.0,3.477606773376465,3.776294231414795,5.940591335296631,2.4776065349578857,1.835702657699585,4.486452102661133,316,149,438,209
21_3,output/21/21_3.png,A structure must contain an even number of blue upside_down pieces.,"generate_valid_structure([even_number_of(blue, upside_down, Structure)], Structure)",5_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-2.7115702629089355,-0.3219989240169525,3.999999761581421,-0.7115702033042908,1.678001046180725,7.999999523162842,-1.711570382118225,0.6780009269714355,6.1712236404418945,304,94,359,195
