scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
43_5_n,output/43/43_5_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '2_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.36961981654167175,0.6530354022979736,-8.742279788975793e-08,2.3696200847625732,2.6530356407165527,4.0,1.3696200847625732,1.6530354022979736,1.8287760019302368,337,197,398,307
43_6_n,output/43/43_6_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.407731056213379,4.988112449645996,-1.7881393432617188e-07,8.52841567993164,6.988112926483154,2.063812255859375,6.330254554748535,5.988112449645996,0.5512751936912537,470,262,586,359
43_6_n,output/43/43_6_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '3_Pyramid_red_flat', 'front': None, 'back': None, 'top': '2_Pyramid_red_flat', 'bottom': None}",[],,-1.4635220766067505,-7.680760860443115,-8.742278367890322e-08,0.5364782810211182,-5.680760860443115,3.999999761581421,-0.46352171897888184,-6.680760860443115,1.8287757635116577,124,194,186,301
43_6_n,output/43/43_6_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Pyramid_red_flat,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.463521957397461,-5.680761337280273,-1.1920928955078125e-07,0.5364781618118286,-1.5600769519805908,2.063812255859375,-0.46352171897888184,-3.482600212097168,0.5512751936912537,180,238,284,299
43_6_n,output/43/43_6_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-1.463521957397461,-8.878921508789062,4.0,0.5364781618118286,-4.758237838745117,6.063812255859375,-0.46352171897888184,-6.680760860443115,4.551275253295898,86,144,203,202
43_7_n,output/43/43_7_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
43_8_n,output/43/43_8_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.035737380385398865,4.868637561798096,-8.742279788975793e-08,2.0357377529144287,6.868638038635254,4.0,1.03573739528656,5.868638038635254,1.8287760019302368,432,194,501,300
43_8_n,output/43/43_8_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.3022680282592773,1.878698468208313,0.0,-0.3022681474685669,3.8786983489990234,3.999999523162842,-1.3022682666778564,2.8786985874176025,2.1712238788604736,354,189,411,288
43_8_n,output/43/43_8_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_red_upside_down,5.537423133850098,-0.5039939284324646,-2.586652669833711e-09,9.977546691894531,3.368591547012329,2.000000476837158,7.614579677581787,1.5266159772872925,1.0000003576278687,326,274,489,388
43_8_n,output/43/43_8_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_blue_upright,2.145336389541626,-8.06586742401123,4.934494413078028e-08,5.941389560699463,-3.6104354858398438,2.000000476837158,3.953850507736206,-5.692188262939453,1.0000003576278687,88,258,234,349
43_9_n,output/43/43_9_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
43_9_n,output/43/43_9_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2448872327804565,0.5831374526023865,-1.7881393432617188e-07,5.36557149887085,2.5831379890441895,2.063812255859375,3.4430482387542725,1.5831375122070312,0.5512751936912537,338,248,416,332
43_9_n,output/43/43_9_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.4490880966186523,-6.133812427520752,0.0,0.6740165948867798,-4.133812427520752,1.9405914545059204,-1.2665748596191406,-5.133812427520752,0.4864521622657776,168,234,223,301
43_9_n,output/43/43_9_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.074191570281982,3.313293218612671,2.384185791015625e-07,-3.0741915702819824,5.31329345703125,4.0,-4.074191570281982,4.31329345703125,2.1712241172790527,372,182,425,272
44_0,output/44/44_0.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
44_1,output/44/44_1.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",4_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
44_1,output/44/44_1.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.8201395273208618,-3.701313018798828,0.0,3.8201396465301514,-1.7013128995895386,4.0,2.8201396465301514,-2.701313018798828,2.0,227,203,287,323
44_1,output/44/44_1.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.91561222076416,2.242521286010742,0.0,-0.9156121611595154,4.242521286010742,4.0,-1.9156122207641602,3.242521286010742,2.0,359,187,415,284
44_1,output/44/44_1.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': '3_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Block_yellow_upright,-5.911375522613525,-10.0691556930542,-2.384185791015625e-07,-3.1151297092437744,-5.954398155212402,2.063812255859375,-4.0063323974609375,-7.657880783081055,0.5512751936912537,85,223,187,281
44_1,output/44/44_1.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.0063323974609375,-12.0691556930542,0.0,-3.0063323974609375,-10.0691556930542,4.0,-4.0063323974609375,-11.0691556930542,2.0,32,187,98,283
44_2,output/44/44_2.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
44_3,output/44/44_3.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
44_3,output/44/44_3.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",3_Wedge_yellow_doorstop,True,"{'left': '0_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.906567573547363,-8.541389465332031,0.0,-1.7834628820419312,-6.541389465332031,1.9405914545059204,-3.7240543365478516,-7.541389465332031,0.4864521622657776,116,226,175,287
44_3,output/44/44_3.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.2906625270843506,-4.908482551574707,-1.1920928955078125e-07,5.29066276550293,-0.7877981662750244,2.063812255859375,4.29066276550293,-2.7103214263916016,0.5512751936912537,192,261,317,338
44_3,output/44/44_3.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0481011867523193,2.0560524463653564,-1.1920928955078125e-07,4.048101425170898,6.176736831665039,2.063812255859375,3.0481011867523193,3.9785757064819336,0.5512751936912537,378,249,501,318
44_3,output/44/44_3.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': '3_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.724054336547852,-10.541389465332031,0.0,-2.7240543365478516,-8.541389465332031,3.999999523162842,-3.7240543365478516,-9.541389465332031,2.1712238788604736,67,187,130,283
44_4,output/44/44_4.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.193326473236084,-8.15394115447998,0.0,5.193326473236084,-6.1539411544799805,4.0,4.193326473236084,-7.1539411544799805,2.0,84,210,164,341
44_4,output/44/44_4.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",1_Block_red_upside_down,True,"{'left': '3_Block_yellow_upright', 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.552880883216858,-0.07725533843040466,-8.742278367890322e-08,0.4471195638179779,1.922744870185852,3.999999761581421,-0.5528808236122131,0.922744631767273,1.8287757635116577,314,191,369,294
44_4,output/44/44_4.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '1_Block_red_upside_down', 'front': None, 'back': None, 'top': '4_Wedge_red_cheesecake', 'bottom': None}",[],,-1.5528810024261475,-2.0772554874420166,2.384185791015625e-07,0.4471190869808197,-0.07725539058446884,4.0,-0.5528808236122131,-1.0772552490234375,2.1712241172790527,267,192,320,296
44_4,output/44/44_4.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5528807640075684,1.9227447509765625,0.0,0.44711917638778687,3.9227447509765625,4.0,-0.5528808236122131,2.9227447509765625,2.0,358,191,417,292
44_4,output/44/44_4.png,A structure must contain an even number of pyramid pieces or more wedge pieces than yellow pieces.,"generate_valid_structure([or([even_number_of(pyramid, Structure), more_than(wedge, yellow, Structure)])], Structure)",4_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_upright'}",[],,-2.5528810024261475,-2.0772550106048584,3.999999761581421,1.4471192359924316,-0.07725507020950317,6.0,-0.5528808236122131,-1.0772552490234375,5.0,265,144,323,202
